qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1101,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1119,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1153,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1226,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1230,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1238,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1247,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1249,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1266,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1282,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1297,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1331,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1359,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1398,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1423,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1477,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1502,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1544,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1567,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1654,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1676,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1700,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1701,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1727,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
1764,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
